Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,25.18,0.8,0.009022144304983203,0.6222222222222222,0.8,0.017795481743182705
1,40.189999,0.8,0.009022144304983203,0.6222222222222222,0.6,0.0054170735058794595
0,89.144287,1.0,0.00897330586365536,0.6,0.8,0.00736815609400697
0,310.160004,1.0,0.00897330586365536,0.6,0.4,0.008744383435540395
0,558.608459,1.0,0.00897330586365536,0.6,0.8,0.014839962698434527
1,15.145323000000001,1.0,0.00897330586365536,0.6,0.4,0.023655257596114754
0,183.080002,1.0,0.00897330586365536,0.6,0.4,0.005752237976311321
0,41.57,1.0,0.00897330586365536,0.6,0.4,0.007141243480440561
1,26.879998999999998,1.0,0.00897330586365536,0.6,0.8,0.007149366381606537
1,25.32,1.0,0.00897330586365536,0.6,0.8,0.015190958374390643
0,40.009997999999996,1.0,0.00897330586365536,0.6,0.6,0.005960622456919282
1,90.76857,1.0,0.007662027713250236,0.5777777777777777,0.8,0.010483148686599312
1,313.7799990000001,1.0,0.007662027713250236,0.5777777777777777,0.4,0.008542049166684494
0,557.017212,1.0,0.007662027713250236,0.5777777777777777,0.6,0.011947817310995621
1,15.277020000000002,1.0,0.007662027713250236,0.5777777777777777,0.6,0.02368705346752433
1,183.759995,1.0,0.007662027713250236,0.5777777777777777,0.4,0.004872488567837196
1,42.200001,1.0,0.007662027713250236,0.5777777777777777,0.4,0.009594806767481456
1,26.959999,1.0,0.007662027713250236,0.5777777777777777,0.8,0.006515725897947365
0,24.82,1.0,0.007662027713250236,0.5777777777777777,0.6,0.011673277747090429
1,40.34,1.0,0.007662027713250236,0.5777777777777777,0.6,0.004233214091591308
0,90.428574,1.0,0.008339144377917596,0.6,0.6,0.010915639396538852
0,312.549988,1.0,0.008339144377917596,0.6,0.4,0.009260469409664143
0,556.8282469999998,1.0,0.008339144377917596,0.6,0.4,0.009744535685614644
0,15.213442,1.0,0.008339144377917596,0.6,0.6,0.0199683314572199
1,184.360001,1.0,0.008339144377917596,0.6,0.6,0.004763670912801795
0,42.02,1.0,0.008339144377917596,0.6,0.4,0.009680137736705
1,27.32,1.0,0.008339144377917596,0.6,1.0,0.008804669552472017
0,24.82,1.0,0.008339144377917596,0.6,0.6,0.011346071216505826
1,40.939999,1.0,0.008339144377917596,0.6,0.8,0.005968766622479474
0,89.807144,0.8,0.008530121235604687,0.4222222222222223,0.4,0.01003074918681677
0,308.839996,0.8,0.008530121235604687,0.4222222222222223,0.2,0.006826517660415088
0,550.900879,0.8,0.008530121235604687,0.4222222222222223,0.2,0.009070155728054797
0,15.181653,0.8,0.008530121235604687,0.4222222222222223,0.4,0.008177291262306586
1,185.690002,0.8,0.008530121235604687,0.4222222222222223,0.6,0.0059264398304267
0,41.970001,0.8,0.008530121235604687,0.4222222222222223,0.2,0.006883423175605102
0,27.26,0.8,0.008530121235604687,0.4222222222222223,0.8,0.008173154859393156
0,24.790001,0.8,0.008530121235604687,0.4222222222222223,0.4,0.010686533718994046
0,40.790001000000004,0.8,0.008530121235604687,0.4222222222222223,0.6,0.0066017809316114475
1,91.077141,0.8,0.00743391549491913,0.4000000000000001,0.4,0.009113883383961385
0,307.190002,0.8,0.00743391549491913,0.4000000000000001,0.2,0.006985482338594589
0,541.960022,0.8,0.00743391549491913,0.4000000000000001,0.0,0.0075214117348289655
1,15.299726999999999,0.8,0.00743391549491913,0.4000000000000001,0.6,0.006055421114494553
0,184.369995,0.8,0.00743391549491913,0.4000000000000001,0.6,0.006100454204030245
0,41.810001,0.8,0.00743391549491913,0.4000000000000001,0.2,0.006507073054566595
1,27.66,0.8,0.00743391549491913,0.4000000000000001,0.8,0.007912741828568524
1,25.440001000000002,0.8,0.00743391549491913,0.4000000000000001,0.4,0.010547223005601698
0,40.290001000000004,0.8,0.00743391549491913,0.4000000000000001,0.4,0.008704408992152038
1,92.117142,0.8,0.005520216653736742,0.4222222222222223,0.6,0.010879782739159034
0,306.7799990000001,0.8,0.005520216653736742,0.4222222222222223,0.2,0.006827735045554853
0,541.6815190000002,0.8,0.005520216653736742,0.4222222222222223,0.0,0.00611522268469112
1,15.331517000000002,0.8,0.005520216653736742,0.4222222222222223,0.6,0.004960398751475091
1,184.509995,0.8,0.005520216653736742,0.4222222222222223,0.8,0.0044122999937064224
0,41.700001,0.8,0.005520216653736742,0.4222222222222223,0.2,0.0054107384915321
0,27.6,0.8,0.005520216653736742,0.4222222222222223,0.6,0.007073649773968932
0,25.26,0.8,0.005520216653736742,0.4222222222222223,0.2,0.010850331505483854
1,40.32,0.8,0.005520216653736742,0.4222222222222223,0.6,0.007957574143168309
1,92.478569,0.6,0.0061654735480394605,0.44444444444444453,0.6,0.008020328222124035
1,323.570007,0.6,0.0061654735480394605,0.44444444444444453,0.2,0.015439419225032119
1,550.871033,0.6,0.0061654735480394605,0.44444444444444453,0.2,0.008938462784218174
1,15.381472,0.6,0.0061654735480394605,0.44444444444444453,0.6,0.0038729517584450623
1,185.979996,0.6,0.0061654735480394605,0.44444444444444453,0.8,0.005262873689107203
1,42.099998,0.6,0.0061654735480394605,0.44444444444444453,0.2,0.0042981524794661165
1,27.66,0.6,0.0061654735480394605,0.44444444444444453,0.6,0.006913194265282216
0,24.9,0.6,0.0061654735480394605,0.44444444444444453,0.2,0.009751240722611531
1,41.209998999999996,0.6,0.0061654735480394605,0.44444444444444453,0.6,0.010722654039474283
0,92.224289,0.4,0.005635220910821772,0.5111111111111111,0.6,0.007821101043849931
1,329.670013,0.4,0.005635220910821772,0.5111111111111111,0.4,0.018425863128925295
1,553.28772,0.4,0.005635220910821772,0.5111111111111111,0.4,0.009748019621867112
0,15.367847,0.4,0.005635220910821772,0.5111111111111111,0.6,0.0032177778540180696
1,186.369995,0.4,0.005635220910821772,0.5111111111111111,0.8,0.005029240324517521
1,42.630001,0.4,0.005635220910821772,0.5111111111111111,0.4,0.005962896289858713
1,28.17,0.4,0.005635220910821772,0.5111111111111111,0.6,0.007930199177262313
0,24.57,0.4,0.005635220910821772,0.5111111111111111,0.2,0.012401843132250071
1,41.48,0.4,0.005635220910821772,0.5111111111111111,0.6,0.009058310521895034
1,93.699997,0.6,0.005534145357200894,0.5777777777777778,0.8,0.009646949222345717
0,327.5,0.6,0.005534145357200894,0.5777777777777778,0.4,0.017368323818079824
1,559.0460820000002,0.6,0.005534145357200894,0.5777777777777778,0.6,0.00970055154256921
0,15.322434,0.6,0.005534145357200894,0.5777777777777778,0.6,0.0033908842826093294
0,186.220001,0.6,0.005534145357200894,0.5777777777777778,0.6,0.003747373679113988
1,42.700001,0.6,0.005534145357200894,0.5777777777777778,0.6,0.006053326353377684
0,27.91,0.6,0.005534145357200894,0.5777777777777778,0.6,0.00933689591652214
1,24.85,0.6,0.005534145357200894,0.5777777777777778,0.4,0.014439312937640919
0,41.27,0.6,0.005534145357200894,0.5777777777777778,0.6,0.009338076758820901
1,94.25,0.4,0.007126794603480225,0.5555555555555556,0.8,0.007992638997077153
1,332.410004,0.4,0.007126794603480225,0.5555555555555556,0.6,0.01929828897380415
0,557.4846190000002,0.4,0.007126794603480225,0.5555555555555556,0.6,0.0070132644013812025
0,15.263397,0.4,0.007126794603480225,0.5555555555555556,0.4,0.0026059970758521515
0,184.28999299999998,0.4,0.007126794603480225,0.5555555555555556,0.6,0.004398467454550527
0,42.66,0.4,0.007126794603480225,0.5555555555555556,0.6,0.005478235312377148
1,28.24,0.4,0.007126794603480225,0.5555555555555556,0.6,0.008766936874606413
0,24.83,0.4,0.007126794603480225,0.5555555555555556,0.2,0.009356228923779063
0,41.110001000000004,0.4,0.007126794603480225,0.5555555555555556,0.6,0.007661872336016698
0,93.860001,0.2,0.01015656190637913,0.48888888888888893,0.6,0.0065364425667130245
1,335.200012,0.2,0.01015656190637913,0.48888888888888893,0.8,0.02071000590295035
0,555.783997,0.2,0.01015656190637913,0.48888888888888893,0.6,0.0075205936281157
0,15.099909,0.2,0.01015656190637913,0.48888888888888893,0.2,0.0043326570980423635
0,182.25,0.2,0.01015656190637913,0.48888888888888893,0.4,0.0064604934148319694
0,42.560001,0.2,0.01015656190637913,0.48888888888888893,0.6,0.005420863983642363
0,27.93,0.2,0.01015656190637913,0.48888888888888893,0.6,0.010528564817310106
0,24.799999,0.2,0.01015656190637913,0.48888888888888893,0.2,0.008182778006499095
0,40.860001000000004,0.2,0.01015656190637913,0.48888888888888893,0.4,0.008729206034326914
0,92.290001,0.4,0.00955536127059481,0.37777777777777777,0.4,0.009097138875827526
0,325.910004,0.4,0.00955536127059481,0.37777777777777777,0.6,0.015307009897997177
0,548.334961,0.4,0.00955536127059481,0.37777777777777777,0.4,0.0068081860709251155
1,15.163487,0.4,0.00955536127059481,0.37777777777777777,0.2,0.004523090737777792
0,181.220001,0.4,0.00955536127059481,0.37777777777777777,0.2,0.0059973971196956
0,42.0,0.4,0.00955536127059481,0.37777777777777777,0.4,0.006133996775104064
1,27.959999,0.4,0.00955536127059481,0.37777777777777777,0.6,0.010308597819069171
1,24.870001000000002,0.4,0.00955536127059481,0.37777777777777777,0.4,0.005896953992790158
0,40.580002,0.4,0.00955536127059481,0.37777777777777777,0.2,0.005685057055780976
0,91.279999,0.4,0.00945833706052138,0.4222222222222223,0.4,0.010735974026479097
1,326.269989,0.4,0.00945833706052138,0.4222222222222223,0.6,0.01175748087652596
1,548.742737,0.4,0.00945833706052138,0.4222222222222223,0.4,0.006079512788501671
1,15.967301999999998,0.4,0.00945833706052138,0.4222222222222223,0.4,0.014947910469786205
1,182.559998,0.4,0.00945833706052138,0.4222222222222223,0.2,0.007056860398917118
1,42.139998999999996,0.4,0.00945833706052138,0.4222222222222223,0.4,0.004282829581631819
1,29.870001000000002,0.4,0.00945833706052138,0.4222222222222223,0.6,0.020283351860197134
1,25.41,0.4,0.00945833706052138,0.4222222222222223,0.6,0.007588924790124964
1,41.23,0.4,0.00945833706052138,0.4222222222222223,0.2,0.0075782291391870375
1,92.199997,0.2,0.009853516948484995,0.4666666666666667,0.4,0.00955148641993998
1,327.619995,0.2,0.009853516948484995,0.4666666666666667,0.8,0.011268544241217681
0,541.30365,0.2,0.009853516948484995,0.4666666666666667,0.2,0.006709325981020292
0,15.849228,0.2,0.009853516948484995,0.4666666666666667,0.4,0.01583584471184334
0,182.350006,0.2,0.009853516948484995,0.4666666666666667,0.2,0.007125949308159271
1,42.150002,0.2,0.009853516948484995,0.4666666666666667,0.4,0.0040018974485596034
1,30.01,0.2,0.009853516948484995,0.4666666666666667,0.8,0.019374805120852222
1,25.66,0.2,0.009853516948484995,0.4666666666666667,0.6,0.00727745175137919
1,41.5,0.2,0.009853516948484995,0.4666666666666667,0.4,0.00787541890490383
0,92.08000200000001,0.4,0.010608589736878981,0.4888888888888888,0.2,0.008637813384018502
0,325.619995,0.4,0.010608589736878981,0.4888888888888888,0.6,0.009490995218012773
0,540.040588,0.4,0.010608589736878981,0.4888888888888888,0.2,0.006617383173508082
1,15.853769,0.4,0.010608589736878981,0.4888888888888888,0.6,0.01512255160186444
0,182.259995,0.4,0.010608589736878981,0.4888888888888888,0.2,0.005151846960245273
1,42.32,0.4,0.010608589736878981,0.4888888888888888,0.6,0.0046211725528129115
0,29.950001,0.4,0.010608589736878981,0.4888888888888888,0.6,0.017409921348083796
1,25.889999,0.4,0.010608589736878981,0.4888888888888888,0.8,0.008909151584046244
1,41.68,0.4,0.010608589736878981,0.4888888888888888,0.6,0.007967511997409513
1,92.18,0.6,0.01043686680757,0.5777777777777778,0.4,0.008027427383038886
1,334.380005,0.6,0.01043686680757,0.5777777777777778,0.6,0.013192851672507905
1,550.343933,0.6,0.01043686680757,0.5777777777777778,0.4,0.009823044630656084
0,15.762942,0.6,0.01043686680757,0.5777777777777778,0.6,0.014126138163984647
1,183.600006,0.6,0.01043686680757,0.5777777777777778,0.4,0.004408391444328001
1,42.810001,0.6,0.01043686680757,0.5777777777777778,0.8,0.006468048694406409
0,29.93,0.6,0.01043686680757,0.5777777777777778,0.6,0.015348016525868539
0,25.75,0.6,0.01043686680757,0.5777777777777778,0.8,0.009748991320602337
0,41.650002,0.6,0.01043686680757,0.5777777777777778,0.6,0.006895207276993459
0,91.860001,0.4,0.01052740879678188,0.5777777777777778,0.4,0.005376310967516807
0,327.0,0.4,0.01052740879678188,0.5777777777777778,0.6,0.012064030196721452
1,551.86554,0.4,0.01052740879678188,0.5777777777777778,0.6,0.007695459747363495
0,15.658492,0.4,0.01052740879678188,0.5777777777777778,0.4,0.01460930059495214
0,182.820007,0.4,0.01052740879678188,0.5777777777777778,0.4,0.004127749126558519
0,42.509997999999996,0.4,0.01052740879678188,0.5777777777777778,0.8,0.005238020788165606
1,30.09,0.4,0.01052740879678188,0.5777777777777778,0.6,0.016202362291959104
1,26.18,0.4,0.01052740879678188,0.5777777777777778,0.8,0.012524264865017148
0,41.509997999999996,0.4,0.01052740879678188,0.5777777777777778,0.6,0.006196966759137649
0,90.910004,0.6,0.011479246993434639,0.4888888888888888,0.4,0.0052559121616920475
0,324.200012,0.6,0.011479246993434639,0.4888888888888888,0.4,0.013555650405420094
1,553.317566,0.6,0.011479246993434639,0.4888888888888888,0.6,0.008072951859571464
0,15.540417999999999,0.6,0.011479246993434639,0.4888888888888888,0.2,0.005515434239874746
0,181.550003,0.6,0.011479246993434639,0.4888888888888888,0.2,0.004038236011560609
0,40.82,0.6,0.011479246993434639,0.4888888888888888,0.6,0.012522420184324012
1,30.200001,0.6,0.011479246993434639,0.4888888888888888,0.6,0.003271119236312866
1,26.360001,0.6,0.011479246993434639,0.4888888888888888,0.8,0.009556794790205762
1,41.68,0.6,0.011479246993434639,0.4888888888888888,0.6,0.0038125176435344853
0,90.83000200000001,0.8,0.01626936527169607,0.5111111111111111,0.2,0.0034161435185516677
1,327.23999,0.8,0.01626936527169607,0.5111111111111111,0.4,0.01460348314601403
1,561.860596,0.8,0.01626936527169607,0.5111111111111111,0.8,0.008449561577787978
1,15.676657999999998,0.8,0.01626936527169607,0.5111111111111111,0.4,0.0057898502168348765
1,182.139999,0.8,0.01626936527169607,0.5111111111111111,0.4,0.0044581376954156374
1,41.099998,0.8,0.01626936527169607,0.5111111111111111,0.6,0.01384681183213506
1,30.23,0.8,0.01626936527169607,0.5111111111111111,0.6,0.0025323994509902437
0,26.18,0.8,0.01626936527169607,0.5111111111111111,0.6,0.008954778699760137
1,41.990002000000004,0.8,0.01626936527169607,0.5111111111111111,0.6,0.003990325305063365
0,90.279999,0.6,0.01835613996272666,0.4666666666666667,0.2,0.0043669108641606075
0,324.160004,0.6,0.01835613996272666,0.4666666666666667,0.4,0.01526495840840901
0,561.5324099999998,0.6,0.01835613996272666,0.4666666666666667,0.8,0.008099708614415415
0,15.417801999999998,0.6,0.01835613996272666,0.4666666666666667,0.2,0.00903498630950247
0,180.880005,0.6,0.01835613996272666,0.4666666666666667,0.4,0.005742958898201346
0,40.759997999999996,0.6,0.01835613996272666,0.4666666666666667,0.4,0.014694679715508191
1,30.5,0.6,0.01835613996272666,0.4666666666666667,0.8,0.003918844399377158
1,26.35,0.6,0.01835613996272666,0.4666666666666667,0.6,0.008460814371025758
0,41.75,0.6,0.01835613996272666,0.4666666666666667,0.4,0.004265994213678703
1,90.360001,0.4,0.015874304544170003,0.4888888888888888,0.2,0.004326943619617462
1,327.440002,0.4,0.015874304544170003,0.4888888888888888,0.4,0.011908138045686852
1,575.4856570000002,0.4,0.015874304544170003,0.4888888888888888,0.8,0.009253644888557781
0,15.254314,0.4,0.015874304544170003,0.4888888888888888,0.2,0.010009945979770831
0,180.720001,0.4,0.015874304544170003,0.4888888888888888,0.2,0.004449437212813075
0,40.459998999999996,0.4,0.015874304544170003,0.4888888888888888,0.2,0.013851011577308104
1,30.879998999999998,0.4,0.015874304544170003,0.4888888888888888,1.0,0.00627707852080759
1,26.879998999999998,0.4,0.015874304544170003,0.4888888888888888,0.8,0.011402086214466024
1,42.029999,0.4,0.015874304544170003,0.4888888888888888,0.6,0.00546336245071709
1,90.900002,0.6,0.016531333811496598,0.4666666666666667,0.4,0.004827873339880162
0,325.690002,0.6,0.016531333811496598,0.4666666666666667,0.4,0.008562893631641935
0,572.850159,0.6,0.016531333811496598,0.4666666666666667,0.6,0.009616600390070932
1,15.399636,0.6,0.016531333811496598,0.4666666666666667,0.4,0.010590009065907246
0,180.369995,0.6,0.016531333811496598,0.4666666666666667,0.2,0.003987111296019098
0,40.150002,0.6,0.016531333811496598,0.4666666666666667,0.2,0.013981818764122158
0,30.780001000000002,0.6,0.016531333811496598,0.4666666666666667,0.8,0.005855572605650143
0,26.67,0.6,0.016531333811496598,0.4666666666666667,0.6,0.009624773006875562
0,41.720001,0.6,0.016531333811496598,0.4666666666666667,0.6,0.006266201692881651
1,91.980003,0.6,0.016356362416595823,0.5333333333333332,0.6,0.005135754762661685
0,324.570007,0.6,0.016356362416595823,0.5333333333333332,0.4,0.007538130249549286
1,574.083374,0.6,0.016356362416595823,0.5333333333333332,0.6,0.009520929958628641
0,15.399636,0.6,0.016356362416595823,0.5333333333333332,0.4,0.009081894491400327
1,181.71000700000002,0.6,0.016356362416595823,0.5333333333333332,0.4,0.004083610283025572
1,40.529999,0.6,0.016356362416595823,0.5333333333333332,0.4,0.00792364404387994
1,30.93,0.6,0.016356362416595823,0.5333333333333332,0.8,0.006099078385335901
1,26.75,0.6,0.016356362416595823,0.5333333333333332,0.6,0.008849594884087415
1,42.25,0.6,0.016356362416595823,0.5333333333333332,0.6,0.00798785526536054
1,92.93,0.6,0.012573545359392304,0.44444444444444453,0.8,0.007025411989129893
1,324.7799990000001,0.6,0.012573545359392304,0.44444444444444453,0.4,0.005792155371979383
0,572.134094,0.6,0.012573545359392304,0.44444444444444453,0.4,0.007112092797607064
0,15.295186,0.6,0.012573545359392304,0.44444444444444453,0.2,0.008685056670356623
0,181.270004,0.6,0.012573545359392304,0.44444444444444453,0.2,0.00391794744595734
0,40.529999,0.6,0.012573545359392304,0.44444444444444453,0.2,0.006551777311885824
0,30.9,0.6,0.012573545359392304,0.44444444444444453,0.6,0.0060943959386926955
1,27.190001000000002,0.6,0.012573545359392304,0.44444444444444453,0.8,0.010773608836880257
0,41.700001,0.6,0.012573545359392304,0.44444444444444453,0.4,0.00910386723823929
1,93.519997,0.8,0.01033326273810607,0.5777777777777777,1.0,0.007084118284310085
1,332.390015,0.8,0.01033326273810607,0.5777777777777777,0.6,0.008596012428123872
1,579.483704,0.8,0.01033326273810607,0.5777777777777777,0.6,0.009564463059895103
1,15.522251999999998,0.8,0.01033326273810607,0.5777777777777777,0.4,0.008351735313264002
1,186.350006,0.8,0.01033326273810607,0.5777777777777777,0.4,0.00813930376493594
1,40.77,0.8,0.01033326273810607,0.5777777777777777,0.4,0.006081588898726048
1,30.98,0.8,0.01033326273810607,0.5777777777777777,0.6,0.004825890296405478
0,27.030001000000002,0.8,0.01033326273810607,0.5777777777777777,0.6,0.01065181076815676
1,41.869999,0.8,0.01033326273810607,0.5777777777777777,0.6,0.00877606656004981
